JDHEL V-C s1 V-K1 s2 V-K2 s3 V-K3 s4 V-K4 s5 C-K1 s6 C-K2 s7 C-K3 s8 C-K4 s9 K1-K2 s10 K1-K3 s11 K1-K4 s12 K2-K3 s13 K2-K4 s14 K3-K4 s15 HELCOR
2458853.5361584 0.51955 0.00278 1.27663 0.00248 0.95769 0.00257 -0.74634 0.00477 -0.59873 0.00434 0.75708 0.00183 0.43815 0.00195 -1.26588 0.00446 -1.11828 0.00400 -0.31894 0.00149 -2.02297 0.00428 -1.87536 0.00380 -1.70403 0.00434 -1.55642 0.00386 0.14761 0.00557 0.0029756
2458853.5367256 0.52049 0.00279 1.27208 0.00249 0.95316 0.00257 -0.74244 0.00473 -0.60666 0.00437 0.75159 0.00184 0.43266 0.00195 -1.26294 0.00442 -1.12715 0.00404 -0.31893 0.00149 -2.01453 0.00424 -1.87874 0.00384 -1.69560 0.00429 -1.55981 0.00389 0.13578 0.00556 0.0029756
2458853.5373044 0.53482 0.00278 1.28617 0.00248 0.97473 0.00257 -0.74075 0.00484 -0.60552 0.00439 0.75135 0.00183 0.43991 0.00194 -1.27556 0.00453 -1.14034 0.00405 -0.31144 0.00148 -2.02691 0.00436 -1.89169 0.00385 -1.71548 0.00441 -1.58025 0.00391 0.13522 0.00566 0.0029757
2458853.5378715 0.52771 0.00280 1.28598 0.00249 0.97156 0.00257 -0.73758 0.00478 -0.60418 0.00438 0.75827 0.00184 0.44384 0.00195 -1.26530 0.00448 -1.13190 0.00404 -0.31443 0.00148 -2.02357 0.00429 -1.89016 0.00384 -1.70914 0.00434 -1.57574 0.00389 0.13340 0.00560 0.0029757
2458853.5384503 0.54299 0.00278 1.28797 0.00247 0.96774 0.00256 -0.72414 0.00466 -0.58825 0.00428 0.74498 0.00183 0.42475 0.00194 -1.26714 0.00435 -1.13125 0.00395 -0.32023 0.00147 -2.01211 0.00416 -1.87622 0.00374 -1.69188 0.00421 -1.55600 0.00379 0.13589 0.00543 0.0029758
2458853.5390290 0.52233 0.00283 1.27757 0.00252 0.95593 0.00262 99.99999 9.99999 -0.60265 0.00443 0.75525 0.00185 0.43360 0.00198 99.99999 9.99999 -1.12498 0.00408 -0.32165 0.00152 99.99999 9.99999 -1.88023 0.00388 99.99999 9.99999 -1.55858 0.00394 99.99999 9.99999 0.0029758
2458853.5395962 0.51766 0.00273 1.28640 0.00242 0.96541 0.00251 -0.72513 0.00465 -0.60331 0.00424 0.76874 0.00181 0.44775 0.00193 -1.24280 0.00437 -1.12098 0.00393 -0.32098 0.00146 -2.01153 0.00418 -1.88971 0.00372 -1.69055 0.00424 -1.56873 0.00378 0.12182 0.00544 0.0029758
2458853.5401634 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 -1.70119 0.00422 99.99999 9.99999 99.99999 9.99999 0.0029759
2458853.5407537 0.53939 0.00277 1.26791 0.00247 0.96913 0.00255 -0.72534 0.00466 -0.61527 0.00444 0.72852 0.00184 0.42974 0.00194 -1.26472 0.00436 -1.15466 0.00412 -0.29878 0.00148 -1.99324 0.00417 -1.88318 0.00392 -1.69446 0.00422 -1.58440 0.00397 0.11007 0.00556 0.0029759
2458853.5413325 0.53688 0.00276 1.29463 0.00245 0.97903 0.00254 -0.72927 0.00467 -0.59908 0.00438 0.75775 0.00182 0.44215 0.00195 -1.26615 0.00438 -1.13597 0.00406 -0.31561 0.00148 -2.02390 0.00419 -1.89372 0.00386 -1.70829 0.00425 -1.57811 0.00392 0.13018 0.00554 0.0029760
2458853.5419112 0.51374 0.00271 1.25880 0.00243 0.94476 0.00252 -0.76055 0.00465 -0.61881 0.00421 0.74505 0.00178 0.43102 0.00190 -1.27429 0.00435 -1.13255 0.00388 -0.31403 0.00147 -2.01934 0.00418 -1.87761 0.00368 -1.70531 0.00423 -1.56357 0.00374 0.14173 0.00541 0.0029760
2458853.5424784 0.51612 0.00277 1.27162 0.00247 0.96564 0.00256 99.99999 9.99999 -0.61704 0.00427 0.75551 0.00183 0.44953 0.00195 99.99999 9.99999 -1.13315 0.00393 -0.30598 0.00149 99.99999 9.99999 -1.88866 0.00372 99.99999 9.99999 -1.58268 0.00378 99.99999 9.99999 0.0029761
2458853.5430687 0.52859 0.00269 1.28550 0.00239 0.97138 0.00248 -0.72766 0.00448 -0.60365 0.00419 0.75691 0.00180 0.44279 0.00191 -1.25625 0.00419 -1.13224 0.00389 -0.31412 0.00146 -2.01316 0.00400 -1.88914 0.00369 -1.69904 0.00405 -1.57503 0.00374 0.12402 0.00528 0.0029761
2458853.5436590 0.52408 0.00270 1.27672 0.00237 0.96572 0.00246 -0.72620 0.00458 -0.61028 0.00432 0.75263 0.00182 0.44164 0.00193 -1.25029 0.00432 -1.13436 0.00404 -0.31099 0.00144 -2.00292 0.00413 -1.88700 0.00383 -1.69193 0.00418 -1.57600 0.00388 0.11592 0.00548 0.0029762
2458853.5442146 0.53459 0.00270 1.28148 0.00240 0.95741 0.00249 -0.74389 0.00466 -0.59954 0.00421 0.74690 0.00180 0.42283 0.00192 -1.27848 0.00438 -1.13412 0.00390 -0.32407 0.00146 -2.02538 0.00419 -1.88102 0.00369 -1.70131 0.00425 -1.55695 0.00375 0.14436 0.00544 0.0029762
2458853.5447934 0.52284 0.00280 1.27918 0.00249 0.96646 0.00257 -0.73431 0.00459 -0.59926 0.00427 0.75634 0.00185 0.44362 0.00196 -1.25715 0.00427 -1.12210 0.00393 -0.31272 0.00148 -2.01349 0.00408 -1.87844 0.00372 -1.70077 0.00413 -1.56572 0.00378 0.13505 0.00536 0.0029763
2458853.5453721 0.52247 0.00270 1.27675 0.00241 0.96459 0.00250 -0.74728 0.00451 -0.60224 0.00423 0.75429 0.00179 0.44213 0.00191 -1.26975 0.00421 -1.12471 0.00392 -0.31216 0.00146 -2.02404 0.00403 -1.87900 0.00372 -1.71188 0.00408 -1.56684 0.00378 0.14504 0.00532 0.0029763
2458853.5459277 0.53159 0.00276 1.27209 0.00246 0.97030 0.00254 -0.72758 0.00458 -0.61046 0.00436 0.74050 0.00183 0.43871 0.00194 -1.25917 0.00428 -1.14205 0.00404 -0.30179 0.00148 -1.99966 0.00409 -1.88255 0.00384 -1.69788 0.00414 -1.58076 0.00390 0.11711 0.00545 0.0029764
2458853.5464949 0.52662 0.00269 1.28098 0.00239 0.96063 0.00248 -0.73497 0.00455 -0.61902 0.00430 0.75436 0.00178 0.43401 0.00190 -1.26159 0.00426 -1.14565 0.00400 -0.32035 0.00146 -2.01595 0.00408 -1.90001 0.00380 -1.69560 0.00413 -1.57966 0.00386 0.11595 0.00542 0.0029764
2458853.5470737 0.52482 0.00269 1.27562 0.00239 0.96844 0.00247 -0.73962 0.00456 -0.60410 0.00420 0.75080 0.00180 0.44362 0.00191 -1.26444 0.00428 -1.12892 0.00390 -0.30718 0.00145 -2.01524 0.00409 -1.87972 0.00370 -1.70806 0.00414 -1.57255 0.00375 0.13552 0.00536 0.0029764
2458853.5476408 0.51760 0.00268 1.28562 0.00238 0.96289 0.00247 -0.73633 0.00450 -0.59437 0.00417 0.76802 0.00179 0.44529 0.00191 -1.25394 0.00421 -1.11197 0.00387 -0.32273 0.00146 -2.02196 0.00403 -1.87999 0.00366 -1.69922 0.00408 -1.55725 0.00372 0.14197 0.00529 0.0029765
2458853.5482775 0.51814 0.00268 1.27391 0.00238 0.95657 0.00247 -0.76488 0.00456 -0.60157 0.00419 0.75577 0.00178 0.43843 0.00190 -1.28302 0.00427 -1.11971 0.00388 -0.31734 0.00145 -2.03880 0.00410 -1.87548 0.00368 -1.72145 0.00415 -1.55814 0.00374 0.16331 0.00535 0.0029765
2458853.5488562 0.52861 0.00270 1.28700 0.00236 0.97177 0.00245 -0.74099 0.00446 -0.60995 0.00416 0.75838 0.00184 0.44316 0.00195 -1.26961 0.00420 -1.13857 0.00389 -0.31523 0.00145 -2.02799 0.00400 -1.89695 0.00367 -1.71276 0.00405 -1.58172 0.00372 0.13104 0.00527 0.0029766
2458853.5494234 0.52846 0.00273 1.27108 0.00244 0.95995 0.00252 -0.73799 0.00465 -0.61129 0.00427 0.74262 0.00180 0.43149 0.00190 -1.26645 0.00435 -1.13975 0.00394 -0.31113 0.00146 -2.00907 0.00417 -1.88237 0.00375 -1.69795 0.00422 -1.57124 0.00380 0.12671 0.00545 0.0029766
2458853.5500021 0.50592 0.00265 1.27520 0.00233 0.94641 0.00243 -0.74707 0.00445 -0.61940 0.00419 0.76928 0.00181 0.44050 0.00193 -1.25299 0.00420 -1.12532 0.00392 -0.32878 0.00146 -2.02227 0.00401 -1.89460 0.00371 -1.69348 0.00406 -1.56581 0.00377 0.12767 0.00530 0.0029767
2458853.5505809 0.52369 0.00268 1.27525 0.00240 0.95585 0.00248 -0.74854 0.00451 -0.62270 0.00419 0.75155 0.00177 0.43216 0.00188 -1.27223 0.00421 -1.14639 0.00387 -0.31940 0.00144 -2.02379 0.00403 -1.89794 0.00367 -1.70439 0.00408 -1.57855 0.00373 0.12584 0.00530 0.0029767
2458853.5511596 0.51942 0.00271 1.27241 0.00241 0.95188 0.00250 -0.74385 0.00459 -0.59137 0.00424 0.75298 0.00181 0.43245 0.00192 -1.26327 0.00431 -1.11080 0.00392 -0.32053 0.00147 -2.01626 0.00413 -1.86378 0.00372 -1.69573 0.00418 -1.54325 0.00378 0.15248 0.00540 0.0029768
2458853.5517268 0.52142 0.00263 1.26929 0.00235 0.94721 0.00244 -0.74660 0.00449 -0.61655 0.00413 0.74787 0.00175 0.42579 0.00186 -1.26802 0.00420 -1.13797 0.00382 -0.32208 0.00145 -2.01589 0.00404 -1.88585 0.00364 -1.69381 0.00409 -1.56376 0.00369 0.13005 0.00527 0.0029768
2458853.5523056 0.51740 0.00270 1.26916 0.00242 0.94445 0.00250 -0.76698 0.00453 -0.61058 0.00427 0.75176 0.00178 0.42705 0.00189 -1.28438 0.00422 -1.12798 0.00395 -0.32471 0.00146 -2.03614 0.00404 -1.87974 0.00376 -1.71143 0.00409 -1.55503 0.00382 0.15640 0.00537 0.0029769
2458853.5528727 0.49545 0.00267 1.24474 0.00237 0.94091 0.00246 -0.77042 0.00448 -0.64208 0.00420 0.74930 0.00179 0.44546 0.00191 -1.26587 0.00420 -1.13752 0.00391 -0.30383 0.00145 -2.01516 0.00401 -1.88682 0.00371 -1.71133 0.00407 -1.58298 0.00377 0.12834 0.00531 0.0029769
2458853.5534515 0.50835 0.00266 1.25990 0.00237 0.94048 0.00246 -0.76716 0.00459 -0.63228 0.00424 0.75155 0.00178 0.43213 0.00190 -1.27551 0.00431 -1.14063 0.00394 -0.31942 0.00147 -2.02706 0.00414 -1.89218 0.00375 -1.70765 0.00419 -1.57277 0.00380 0.13488 0.00543 0.0029769
2458853.5540418 0.51952 0.00264 1.26317 0.00236 0.94442 0.00244 -0.74775 0.00448 -0.60851 0.00413 0.74365 0.00175 0.42490 0.00186 -1.26726 0.00419 -1.12803 0.00381 -0.31875 0.00144 -2.01091 0.00402 -1.87168 0.00362 -1.69217 0.00407 -1.55293 0.00368 0.13924 0.00525 0.0029770
2458853.5546090 0.49911 0.00268 1.25742 0.00238 0.94435 0.00246 -0.75471 0.00440 -0.63093 0.00421 0.75832 0.00180 0.44524 0.00190 -1.25382 0.00412 -1.13004 0.00391 -0.31308 0.00145 -2.01214 0.00393 -1.88835 0.00371 -1.69906 0.00398 -1.57528 0.00376 0.12378 0.00524 0.0029770
2458853.5551993 0.50579 0.00266 1.25476 0.00236 0.94113 0.00245 -0.76665 0.00448 -0.61387 0.00415 0.74896 0.00180 0.43533 0.00192 -1.27245 0.00421 -1.11967 0.00387 -0.31363 0.00146 -2.02141 0.00403 -1.86863 0.00366 -1.70778 0.00408 -1.55500 0.00372 0.15278 0.00528 0.0029771
2458853.5557781 0.50125 0.00266 1.25795 0.00235 0.93520 0.00243 -0.76671 0.00457 -0.63560 0.00418 0.75669 0.00181 0.43395 0.00192 -1.26796 0.00432 -1.13685 0.00390 -0.32274 0.00147 -2.02466 0.00414 -1.89355 0.00370 -1.70191 0.00418 -1.57080 0.00375 0.13111 0.00539 0.0029771
2458853.5563452 0.49995 0.00270 1.24723 0.00240 0.93169 0.00249 -0.76545 0.00453 -0.62945 0.00431 0.74728 0.00182 0.43174 0.00194 -1.26541 0.00425 -1.12940 0.00401 -0.31554 0.00149 -2.01269 0.00406 -1.87669 0.00382 -1.69714 0.00412 -1.56114 0.00387 0.13600 0.00541 0.0029772
2458853.5569471 0.50267 0.00255 1.23950 0.00227 0.94444 0.00236 -0.76647 0.00441 -0.63383 0.00400 0.73682 0.00173 0.44177 0.00185 -1.26914 0.00416 -1.13650 0.00372 -0.29506 0.00143 -2.00597 0.00399 -1.87333 0.00354 -1.71091 0.00404 -1.57827 0.00359 0.13264 0.00518 0.0029772
2458853.5575259 0.48926 0.00263 1.24614 0.00232 0.93190 0.00241 -0.77033 0.00454 -0.62856 0.00418 0.75688 0.00181 0.44264 0.00192 -1.25959 0.00430 -1.11782 0.00392 -0.31423 0.00146 -2.01647 0.00412 -1.87470 0.00372 -1.70223 0.00417 -1.56046 0.00378 0.14177 0.00540 0.0029773
2458853.5581046 0.49785 0.00260 1.24380 0.00231 0.92914 0.00240 -0.77919 0.00427 -0.64025 0.00412 0.74596 0.00175 0.43130 0.00186 -1.27704 0.00400 -1.13810 0.00383 -0.31466 0.00143 -2.02299 0.00382 -1.88405 0.00364 -1.70833 0.00387 -1.56939 0.00370 0.13894 0.00512 0.0029773
2458853.5586718 0.50223 0.00259 1.25005 0.00229 0.95180 0.00237 -0.75909 0.00428 -0.61918 0.00401 0.74783 0.00176 0.44957 0.00187 -1.26132 0.00402 -1.12141 0.00373 -0.29825 0.00142 -2.00915 0.00384 -1.86923 0.00353 -1.71089 0.00389 -1.57098 0.00359 0.13991 0.00506 0.0029774
2458853.5592506 0.51389 0.00262 1.25570 0.00234 0.92936 0.00243 -0.77713 0.00441 -0.62263 0.00402 0.74181 0.00175 0.41547 0.00187 -1.29102 0.00413 -1.13652 0.00371 -0.32634 0.00145 -2.03283 0.00396 -1.87832 0.00352 -1.70649 0.00402 -1.55199 0.00358 0.15450 0.00514 0.0029774
2458853.5598409 0.49881 0.00256 1.24716 0.00226 0.92976 0.00236 -0.78043 0.00428 -0.63443 0.00399 0.74835 0.00175 0.43095 0.00187 -1.27924 0.00403 -1.13324 0.00373 -0.31740 0.00145 -2.02759 0.00385 -1.88159 0.00353 -1.71019 0.00391 -1.56419 0.00359 0.14600 0.00506 0.0029775
2458853.5604196 0.48821 0.00253 1.24740 0.00223 0.93120 0.00232 -0.77571 0.00424 -0.63068 0.00390 0.75919 0.00174 0.44299 0.00185 -1.26393 0.00400 -1.11889 0.00364 -0.31620 0.00142 -2.02311 0.00382 -1.87808 0.00344 -1.70691 0.00387 -1.56188 0.00350 0.14503 0.00498 0.0029775
2458853.5609868 0.50632 0.00253 1.24613 0.00224 0.93393 0.00232 -0.77291 0.00423 -0.63579 0.00394 0.73981 0.00172 0.42761 0.00183 -1.27923 0.00398 -1.14211 0.00367 -0.31220 0.00141 -2.01904 0.00381 -1.88192 0.00348 -1.70684 0.00386 -1.56972 0.00353 0.13712 0.00500 0.0029775
2458853.5615656 0.48410 0.00254 1.23073 0.00225 0.93019 0.00233 -0.77107 0.00427 -0.64393 0.00400 0.74664 0.00172 0.44610 0.00182 -1.25517 0.00402 -1.12803 0.00373 -0.30054 0.00140 -2.00181 0.00385 -1.87467 0.00354 -1.70126 0.00389 -1.57413 0.00360 0.12714 0.00507 0.0029776
2458853.5621559 0.49956 0.00255 1.25662 0.00226 0.93946 0.00234 -0.77064 0.00435 -0.62940 0.00404 0.75707 0.00173 0.43990 0.00183 -1.27020 0.00409 -1.12896 0.00376 -0.31717 0.00141 -2.02727 0.00392 -1.88603 0.00357 -1.71010 0.00397 -1.56886 0.00363 0.14124 0.00515 0.0029776
2458853.5627462 0.49374 0.00255 1.25421 0.00226 0.93726 0.00235 -0.77261 0.00423 -0.63115 0.00395 0.76047 0.00172 0.44352 0.00184 -1.26635 0.00397 -1.12489 0.00367 -0.31695 0.00141 -2.02682 0.00379 -1.88536 0.00347 -1.70987 0.00384 -1.56841 0.00353 0.14146 0.00498 0.0029777
2458853.5633018 0.50522 0.00253 1.25695 0.00224 0.93632 0.00232 -0.77132 0.00426 -0.63119 0.00400 0.75172 0.00171 0.43109 0.00182 -1.27654 0.00401 -1.13641 0.00373 -0.32063 0.00140 -2.02826 0.00384 -1.88813 0.00354 -1.70763 0.00388 -1.56750 0.00359 0.14013 0.00507 0.0029777
2458853.5639037 0.49837 0.00248 1.24537 0.00219 0.93587 0.00227 -0.77348 0.00427 -0.64156 0.00391 0.74699 0.00170 0.43750 0.00181 -1.27186 0.00404 -1.13993 0.00366 -0.30950 0.00139 -2.01885 0.00387 -1.88693 0.00347 -1.70935 0.00392 -1.57743 0.00352 0.13193 0.00505 0.0029778
2458853.5644825 0.49904 0.00249 1.25380 0.00222 0.94461 0.00229 -0.77106 0.00420 -0.62997 0.00388 0.75477 0.00169 0.44558 0.00179 -1.27010 0.00395 -1.12900 0.00360 -0.30919 0.00137 -2.02487 0.00378 -1.88377 0.00342 -1.71567 0.00382 -1.57458 0.00346 0.14109 0.00494 0.0029778
2458853.5650728 0.50842 0.00247 1.25721 0.00218 0.93342 0.00227 -0.77103 0.00427 -0.61969 0.00385 0.74879 0.00170 0.42500 0.00181 -1.27945 0.00405 -1.12811 0.00359 -0.32379 0.00140 -2.02823 0.00388 -1.87690 0.00340 -1.70444 0.00393 -1.55311 0.00346 0.15134 0.00501 0.0029779
2458853.5656515 0.50780 0.00245 1.24912 0.00217 0.93939 0.00226 -0.77146 0.00423 -0.63489 0.00378 0.74132 0.00169 0.43159 0.00180 -1.27926 0.00400 -1.14269 0.00353 -0.30973 0.00139 -2.02058 0.00384 -1.88401 0.00334 -1.71085 0.00389 -1.57428 0.00340 0.13657 0.00493 0.0029779
2458853.5662187 0.50644 0.00252 1.25039 0.00223 0.93927 0.00231 -0.77499 0.00425 -0.62716 0.00384 0.74395 0.00172 0.43283 0.00183 -1.28143 0.00401 -1.13360 0.00357 -0.31112 0.00139 -2.02538 0.00383 -1.87755 0.00337 -1.71426 0.00388 -1.56643 0.00342 0.14783 0.00494 0.0029780
2458853.5668090 0.49734 0.00252 1.25657 0.00221 0.93702 0.00229 -0.76796 0.00426 -0.63357 0.00383 0.75923 0.00174 0.43969 0.00184 -1.26529 0.00403 -1.13090 0.00358 -0.31955 0.00140 -2.02453 0.00385 -1.89014 0.00337 -1.70498 0.00390 -1.57059 0.00343 0.13439 0.00496 0.0029780
2458853.5673762 0.50458 0.00250 1.25980 0.00222 0.94544 0.00230 -0.75937 0.00417 -0.62833 0.00391 0.75522 0.00169 0.44086 0.00179 -1.26395 0.00392 -1.13291 0.00364 -0.31436 0.00138 -2.01917 0.00375 -1.88813 0.00345 -1.70481 0.00379 -1.57377 0.00350 0.13104 0.00494 0.0029781
2458853.5679318 0.49821 0.00246 1.25322 0.00218 0.93790 0.00225 -0.76340 0.00412 -0.63235 0.00385 0.75501 0.00170 0.43969 0.00179 -1.26161 0.00389 -1.13055 0.00360 -0.31532 0.00138 -2.01662 0.00372 -1.88557 0.00342 -1.70131 0.00376 -1.57025 0.00346 0.13106 0.00489 0.0029781
2458853.5685221 0.49802 0.00250 1.25166 0.00221 0.93789 0.00229 -0.76604 0.00417 -0.63692 0.00382 0.75365 0.00171 0.43987 0.00181 -1.26405 0.00392 -1.13493 0.00355 -0.31377 0.00138 -2.01770 0.00375 -1.88858 0.00335 -1.70393 0.00379 -1.57481 0.00340 0.12912 0.00487 0.0029781
2458853.5691009 0.49443 0.00246 1.23870 0.00218 0.91986 0.00226 -0.77010 0.00415 -0.63715 0.00375 0.74427 0.00170 0.42543 0.00180 -1.26453 0.00392 -1.13157 0.00349 -0.31884 0.00139 -2.00880 0.00375 -1.87584 0.00330 -1.68996 0.00380 -1.55701 0.00336 0.13295 0.00484 0.0029782
2458853.5696912 0.50022 0.00246 1.24323 0.00220 0.93024 0.00228 -0.77096 0.00420 -0.62562 0.00379 0.74301 0.00168 0.43002 0.00177 -1.27118 0.00395 -1.12585 0.00351 -0.31299 0.00139 -2.01419 0.00380 -1.86886 0.00333 -1.70120 0.00384 -1.55587 0.00338 0.14533 0.00489 0.0029782
2458853.5702584 0.49158 0.00248 1.24091 0.00219 0.92391 0.00227 -0.77287 0.00426 -0.64098 0.00380 0.74932 0.00168 0.43233 0.00178 -1.26445 0.00401 -1.13257 0.00353 -0.31699 0.00136 -2.01378 0.00385 -1.88189 0.00333 -1.69678 0.00389 -1.56490 0.00339 0.13188 0.00494 0.0029783
2458853.5708371 0.49908 0.00243 1.24169 0.00216 0.92856 0.00225 -0.76697 0.00421 -0.63328 0.00378 0.74261 0.00166 0.42947 0.00177 -1.26605 0.00397 -1.13236 0.00352 -0.31314 0.00138 -2.00866 0.00381 -1.87497 0.00334 -1.69553 0.00386 -1.56183 0.00340 0.13369 0.00492 0.0029783
2458853.5714043 0.51336 0.00243 1.24437 0.00216 0.93113 0.00224 -0.77663 0.00418 -0.62706 0.00371 0.73101 0.00166 0.41778 0.00177 -1.28999 0.00395 -1.14042 0.00344 -0.31324 0.00137 -2.02101 0.00379 -1.87143 0.00326 -1.70777 0.00384 -1.55819 0.00331 0.14958 0.00484 0.0029784
2458853.5719599 0.50165 0.00243 1.24101 0.00215 0.93141 0.00222 -0.77272 0.00409 -0.63661 0.00379 0.73937 0.00169 0.42976 0.00178 -1.27437 0.00387 -1.13825 0.00355 -0.30961 0.00137 -2.01374 0.00369 -1.87762 0.00337 -1.70413 0.00374 -1.56801 0.00341 0.13612 0.00484 0.0029784
2458853.5725618 0.50185 0.00246 1.24813 0.00217 0.93539 0.00225 99.99999 9.99999 -0.61880 0.00376 0.74627 0.00169 0.43353 0.00180 99.99999 9.99999 -1.12066 0.00351 -0.31274 0.00138 99.99999 9.99999 -1.86693 0.00332 99.99999 9.99999 -1.55419 0.00337 99.99999 9.99999 0.0029785
2458853.5731290 99.99999 9.99999 99.99999 9.99999 0.92940 0.00228 99.99999 9.99999 -0.63469 0.00379 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 -1.56409 0.00338 99.99999 9.99999 0.0029785
2458853.5737193 0.51518 0.00244 1.26467 0.00216 0.94197 0.00224 -0.77466 0.00418 -0.61904 0.00383 0.74949 0.00167 0.42679 0.00177 -1.28984 0.00395 -1.13422 0.00357 -0.32270 0.00136 -2.03933 0.00378 -1.88371 0.00338 -1.71663 0.00383 -1.56101 0.00344 0.15562 0.00493 0.0029786
2458853.5743096 0.50481 0.00249 1.25240 0.00219 0.93922 0.00228 -0.75761 0.00421 -0.62131 0.00383 0.74758 0.00171 0.43441 0.00183 -1.26242 0.00398 -1.12612 0.00358 -0.31318 0.00139 -2.01001 0.00380 -1.87371 0.00338 -1.69683 0.00386 -1.56053 0.00343 0.13630 0.00493 0.0029786
2458853.5748884 0.48264 0.00242 1.23481 0.00215 0.91753 0.00224 -0.78201 0.00419 -0.63055 0.00374 0.75217 0.00168 0.43489 0.00179 -1.26465 0.00397 -1.11319 0.00349 -0.31728 0.00139 -2.01682 0.00381 -1.86537 0.00331 -1.69954 0.00386 -1.54809 0.00337 0.15146 0.00489 0.0029787
2458853.5754556 0.49682 0.00249 1.24699 0.00222 0.93551 0.00229 -0.76248 0.00420 -0.63391 0.00387 0.75016 0.00169 0.43869 0.00179 -1.25930 0.00395 -1.13073 0.00360 -0.31148 0.00138 -2.00946 0.00378 -1.88089 0.00341 -1.69799 0.00383 -1.56942 0.00346 0.12857 0.00494 0.0029787
2458853.5760459 0.49539 0.00244 1.24799 0.00216 0.93058 0.00224 -0.76953 0.00407 -0.63958 0.00384 0.75260 0.00168 0.43520 0.00179 -1.26492 0.00383 -1.13496 0.00360 -0.31740 0.00139 -2.01752 0.00367 -1.88756 0.00341 -1.70011 0.00371 -1.57016 0.00347 0.12995 0.00485 0.0029787
2458853.5766131 0.50530 0.00244 1.25473 0.00216 0.93887 0.00225 -0.76240 0.00427 -0.62499 0.00378 0.74943 0.00167 0.43356 0.00177 -1.26771 0.00405 -1.13030 0.00352 -0.31586 0.00137 -2.01713 0.00389 -1.87972 0.00334 -1.70127 0.00393 -1.56386 0.00339 0.13741 0.00497 0.0029788
2458853.5772034 0.50325 0.00247 1.23829 0.00219 0.93033 0.00226 -0.76365 0.00420 -0.62840 0.00380 0.73504 0.00169 0.42708 0.00178 -1.26690 0.00396 -1.13165 0.00354 -0.30796 0.00137 -2.00194 0.00380 -1.86669 0.00335 -1.69398 0.00384 -1.55873 0.00340 0.13525 0.00491 0.0029788
2458853.5777821 0.49896 0.00242 1.24868 0.00216 0.93763 0.00224 -0.77248 0.00424 -0.62611 0.00381 0.74972 0.00165 0.43866 0.00176 -1.27144 0.00401 -1.12507 0.00355 -0.31106 0.00139 -2.02117 0.00386 -1.87479 0.00338 -1.71011 0.00390 -1.56374 0.00343 0.14637 0.00497 0.0029789
2458853.5783725 0.49339 0.00247 1.25887 0.00218 0.92541 0.00227 -0.76707 0.00420 -0.63438 0.00379 0.76549 0.00170 0.43203 0.00182 -1.26046 0.00398 -1.12776 0.00354 -0.33346 0.00140 -2.02595 0.00380 -1.89325 0.00334 -1.69249 0.00386 -1.55979 0.00340 0.13270 0.00491 0.0029789
2458853.5789628 0.49916 0.00245 1.25897 0.00215 0.94010 0.00224 99.99999 9.99999 -0.61902 0.00379 0.75981 0.00170 0.44094 0.00181 99.99999 9.99999 -1.11818 0.00355 -0.31887 0.00137 99.99999 9.99999 -1.87799 0.00336 99.99999 9.99999 -1.55911 0.00341 99.99999 9.99999 0.0029790
2458853.5795300 0.50713 0.00245 1.25146 0.00217 0.93536 0.00225 -0.75914 0.00414 -0.62730 0.00382 0.74433 0.00167 0.42823 0.00178 -1.26627 0.00390 -1.13443 0.00357 -0.31610 0.00136 -2.01060 0.00373 -1.87876 0.00338 -1.69450 0.00378 -1.56266 0.00343 0.13184 0.00489 0.0029790
2458853.5801087 0.51202 0.00247 1.25906 0.00220 0.94461 0.00227 -0.74794 0.00422 -0.61646 0.00388 0.74704 0.00167 0.43259 0.00178 -1.25996 0.00397 -1.12848 0.00361 -0.31445 0.00137 -2.00700 0.00381 -1.87552 0.00343 -1.69255 0.00385 -1.56107 0.00348 0.13148 0.00497 0.0029791
2458853.5806759 0.48798 0.00241 1.24227 0.00214 0.93269 0.00221 -0.78472 0.00421 -0.63774 0.00378 0.75429 0.00167 0.44471 0.00177 -1.27270 0.00400 -1.12572 0.00354 -0.30958 0.00137 -2.02700 0.00384 -1.88002 0.00336 -1.71741 0.00388 -1.57043 0.00341 0.14698 0.00495 0.0029791
2458853.5812546 0.49868 0.00244 1.24762 0.00216 0.93161 0.00224 -0.76639 0.00422 -0.63351 0.00375 0.74893 0.00168 0.43293 0.00177 -1.26507 0.00399 -1.13219 0.00349 -0.31601 0.00136 -2.01401 0.00383 -1.88113 0.00330 -1.69800 0.00387 -1.56512 0.00335 0.13288 0.00490 0.0029792
2458853.5818450 0.49577 0.00247 1.25615 0.00218 0.93359 0.00226 -0.76519 0.00414 -0.63157 0.00376 0.76038 0.00168 0.43782 0.00178 -1.26096 0.00390 -1.12734 0.00349 -0.32257 0.00137 -2.02134 0.00373 -1.88772 0.00329 -1.69878 0.00377 -1.56516 0.00335 0.13362 0.00482 0.0029792
